0.04 , 0.04 , -658 , 31017336 , 0.05
0.04 , 0.04 , -652 , 31043140 , 0.00
0.04 , 0.04 , -518 , 31069008 , 0.06
0.05 , 0.04 , -327 , 31095004 , 0.07
0.05 , 0.04 , -77 , 31121108 , 0.12
0.05 , 0.04 , 61 , 31147232 , 0.16
0.06 , 0.04 , 63 , 31173308 , 0.17
0.06 , 0.04 , 85 , 31199468 , 0.18
0.07 , 0.04 , 188 , 31225636 , 0.24
0.07 , 0.04 , 270 , 31251836 , 0.24
0.08 , 0.04 , 312 , 31278024 , 0.21
0.09 , 0.04 , 272 , 31304212 , 0.22
0.09 , 0.04 , 172 , 31330424 , 0.21
0.10 , 0.04 , 125 , 31356704 , 0.23
0.10 , 0.04 , 178 , 31382944 , 0.25
0.11 , 0.04 , 192 , 31409216 , 0.26
0.12 , 0.04 , 165 , 31435496 , 0.25
0.12 , 0.04 , 106 , 31461808 , 0.27
0.13 , 0.04 , 104 , 31488076 , 0.29
0.14 , 0.04 , 148 , 31514372 , 0.29
0.15 , 0.04 , 92 , 31540600 , 0.29
0.16 , 0.04 , 70 , 31566872 , 0.29
0.16 , 0.04 , 72 , 31593084 , 0.31
0.17 , 0.04 , 87 , 31619360 , 0.31
0.18 , 0.04 , 15 , 31645632 , 0.31
0.19 , 0.04 , 19 , 31671908 , 0.32
0.20 , 0.04 , -3 , 31698236 , 0.31
0.20 , 0.03 , -23 , 31724508 , 0.32
0.21 , 0.03 , -49 , 31750828 , 0.32
0.22 , 0.03 , -51 , 31777156 , 0.33
0.23 , 0.03 , -51 , 31803496 , 0.33
0.24 , 0.03 , -50 , 31829836 , 0.34
0.25 , 0.03 , -75 , 31856188 , 0.34
0.26 , 0.03 , -72 , 31882560 , 0.35
0.27 , 0.03 , -49 , 31908908 , 0.34
0.28 , 0.03 , -50 , 31935256 , 0.34
0.28 , 0.03 , -28 , 31961612 , 0.35
0.29 , 0.03 , -51 , 31987980 , 0.34
0.30 , 0.03 , -75 , 32014292 , 0.35
0.31 , 0.03 , -77 , 32040612 , 0.34
0.32 , 0.03 , -51 , 32066948 , 0.34
0.33 , 0.03 , -77 , 32093276 , 0.33
0.34 , 0.03 , -75 , 32119560 , 0.34
0.35 , 0.03 , -78 , 32145892 , 0.33
0.36 , 0.03 , -73 , 32172220 , 0.34
0.36 , 0.03 , -77 , 32198548 , 0.34
0.37 , 0.03 , -53 , 32224872 , 0.34
0.38 , 0.03 , -76 , 32251204 , 0.34
0.39 , 0.03 , -78 , 32277532 , 0.34
0.40 , 0.03 , -99 , 32303848 , 0.33
0.41 , 0.03 , -99 , 32330136 , 0.33
0.42 , 0.03 , -78 , 32356444 , 0.33
0.43 , 0.03 , -102 , 32382760 , 0.32
0.43 , 0.03 , -140 , 32409108 , 0.33
0.44 , 0.03 , -140 , 32435420 , 0.32
0.45 , 0.03 , -141 , 32461724 , 0.31
0.46 , 0.03 , -140 , 32488076 , 0.31
0.47 , 0.03 , -120 , 32514416 , 0.32
0.48 , 0.03 , -96 , 32540764 , 0.32
0.48 , 0.03 , -131 , 32567092 , 0.33
0.49 , 0.03 , -119 , 32593416 , 0.33
0.50 , 0.03 , -78 , 32619740 , 0.31
0.51 , 0.03 , -75 , 32646060 , 0.32
0.52 , 0.03 , -99 , 32672328 , 0.33
0.53 , 0.03 , -119 , 32698584 , 0.33
0.54 , 0.03 , -131 , 32724928 , 0.32
0.54 , 0.04 , -100 , 32751244 , 0.31
0.55 , 0.04 , -101 , 32777576 , 0.31
0.56 , 0.04 , -129 , 32803908 , 0.32
0.57 , 0.04 , -180 , 32830232 , 0.32
0.58 , 0.04 , -164 , 32856572 , 0.31
0.58 , 0.04 , -165 , 32882884 , 0.30
0.59 , 0.04 , -244 , 32909168 , 0.31
0.60 , 0.04 , -285 , 32935476 , 0.30
0.61 , 0.04 , -295 , 32961760 , 0.27
0.61 , 0.05 , -250 , 32988032 , 0.26
0.62 , 0.05 , -183 , 33014324 , 0.27
0.63 , 0.05 , -162 , 33040632 , 0.26
0.63 , 0.05 , -194 , 33066960 , 0.26
0.64 , 0.05 , -204 , 33093148 , 0.28
0.65 , 0.06 , -205 , 33119404 , 0.27
0.65 , 0.06 , -207 , 33145688 , 0.26
0.66 , 0.06 , -155 , 33171992 , 0.27
0.67 , 0.06 , -140 , 33198276 , 0.28
0.68 , 0.06 , -206 , 33224572 , 0.30
